Date,Revenue,COGS
2023-06-26,5556169.9,5008746.31
2023-06-27,6266023.03,5604176.4
2023-06-28,6778376.6,6114325.71
2023-06-29,8137201.18,7922215.8
2023-06-30,7210881.87,6756087.33
2023-07-01,6013920.41,5747146.67
2023-07-02,5681143.5,5343198.82
2023-07-03,5017713.17,4543988.63
2023-07-04,3084034.57,2619718.95
2023-07-05,3163531.0,2673399.49
2023-07-06,3054853.78,2639879.02
2023-07-07,3014767.99,2645866.66
2023-07-08,3093562.33,2757990.33
2023-07-09,3492772.39,3126020.04
2023-07-10,3743199.41,3519761.83
2023-07-11,3956101.64,3664969.02
2023-07-12,4122925.48,3832951.99
2023-07-13,4133520.23,3851438.09
2023-07-14,3804137.8,3526542.39
2023-07-15,3946036.26,3569684.35
2023-07-16,3941087.93,3644692.89
2023-07-17,4079696.44,3720463.54
2023-07-18,4314442.4,3897732.66
2023-07-19,4351069.9,3847928.6
2023-07-20,4653263.58,4124066.07
2023-07-21,4351766.79,3713067.43
2023-07-22,4203741.51,3553559.39
2023-07-23,4263048.74,3574863.1
2023-07-24,4477034.24,3673438.94
2023-07-25,4563844.02,3803724.19
2023-07-26,5023649.07,4255715.08
2023-07-27,5210398.58,4287808.05
2023-07-28,4970047.33,4068066.66
2023-07-29,5475067.37,4489973.55
2023-07-30,6140768.35,5240732.67
2023-07-31,6347970.22,5701895.41
2023-08-01,5779239.22,5436236.65
2023-08-02,5628803.76,5572515.72
2023-08-03,5249842.28,5197343.85
2023-08-04,4182624.07,4140797.83
2023-08-05,3390961.53,3232621.03
2023-08-06,3138535.03,3107149.68
2023-08-07,3088852.84,3057964.31
2023-08-08,3121930.64,3090711.34
2023-08-09,3197148.49,3165177.0
2023-08-10,3413629.43,3379493.13
2023-08-11,3192237.83,3160315.46
2023-08-12,2962353.52,2932729.98
2023-08-13,3002188.9,2972167.01
2023-08-14,3209687.7,3177590.82
2023-08-15,3553042.81,3517512.38
2023-08-16,3692033.61,3655113.28
2023-08-17,3678119.31,3641338.12
2023-08-18,3434221.91,3399879.69
2023-08-19,3317077.9,3283907.12
2023-08-20,3328407.02,3295122.95
2023-08-21,3379925.95,3346126.69
2023-08-22,3771081.36,3733370.55
2023-08-23,3737887.28,3700508.41
2023-08-24,3868573.37,3829887.64
2023-08-25,3744084.16,3706643.32
2023-08-26,3457275.06,3422702.31
2023-08-27,3800087.67,3762086.79
2023-08-28,4942806.56,4893378.49
2023-08-29,6759308.58,6691715.49
2023-08-30,6798269.93,6730287.23
2023-08-31,7155124.04,7083572.8
2023-09-01,4962232.73,4912610.4
2023-09-02,4209592.45,3708512.86
2023-09-03,3198224.3,2927989.73
2023-09-04,2761894.19,2242441.93
2023-09-05,3305850.7,2789981.61
2023-09-06,3126418.65,2699955.57
2023-09-07,3355453.65,2835046.28
2023-09-08,3382285.25,2886630.16
2023-09-09,3313008.38,2810830.37
2023-09-10,3322877.43,2948880.49
2023-09-11,3656439.03,3162102.44
2023-09-12,3564638.37,3090771.35
2023-09-13,3552201.06,3070770.54
2023-09-14,3366596.79,2939097.04
2023-09-15,3282260.71,2851223.28
2023-09-16,3350720.2,2905917.49
2023-09-17,3355899.44,2963571.85
2023-09-18,3600559.2,3141229.36
2023-09-19,3695393.13,3192254.95
2023-09-20,3447635.61,2953723.17
2023-09-21,3663886.65,3138030.94
2023-09-22,3623010.41,3108272.55
2023-09-23,3640715.16,3097566.66
2023-09-24,3834364.2,3265995.75
2023-09-25,4113521.58,3574527.12
2023-09-26,4243776.39,3643879.93
2023-09-27,4589266.56,4051718.4
2023-09-28,5080563.51,4500455.77
2023-09-29,4498288.75,3863941.06
2023-09-30,4491194.27,3782235.41
2023-10-01,3603443.94,3107478.73
2023-10-02,2951707.44,2561166.95
2023-10-03,2826082.69,2438699.83
2023-10-04,2896017.56,2446017.0
2023-10-05,2717578.54,2286178.85
2023-10-06,2575602.23,2161980.66
2023-10-07,2634058.48,2177020.27
2023-10-08,2791875.58,2341048.88
2023-10-09,2939077.54,2524213.78
2023-10-10,3012972.88,2596806.25
2023-10-11,2912347.55,2479381.24
2023-10-12,3045796.09,2525539.21
2023-10-13,2959593.77,2505780.11
2023-10-14,2996879.2,2413006.77
2023-10-15,3071512.67,2588180.97
2023-10-16,3304063.46,2787197.94
2023-10-17,3212979.56,2782571.87
2023-10-18,3215136.7,2765135.57
2023-10-19,3076007.46,2615963.99
2023-10-20,3081812.8,2577909.92
2023-10-21,2925330.6,2456860.16
2023-10-22,3089679.78,2681230.06
2023-10-23,3485755.56,2898808.99
2023-10-24,3205251.32,2689248.79
2023-10-25,3653023.78,3068854.89
2023-10-26,3390854.14,2832871.82
2023-10-27,3370177.03,2839535.3
2023-10-28,3736129.85,3200012.46
2023-10-29,4760101.06,4001861.56
2023-10-30,4936193.4,4210838.01
2023-10-31,4717148.7,4089470.11
2023-11-01,3735143.15,3252919.14
2023-11-02,3292444.98,2841703.78
2023-11-03,2350482.12,2036652.94
2023-11-04,2412597.91,2141598.33
2023-11-05,2691866.2,2324618.68
2023-11-06,2746126.1,2250297.08
2023-11-07,2703834.96,2355214.12
2023-11-08,2661652.64,2237638.51
2023-11-09,2605743.95,2220216.49
2023-11-10,2554992.17,2159146.38
2023-11-11,2496608.97,2063357.45
2023-11-12,2822933.96,2387920.34
2023-11-13,2952613.42,2446549.37
2023-11-14,2820374.19,2355803.99
2023-11-15,2609878.08,2197315.97
2023-11-16,2601976.07,2202751.07
2023-11-17,2505441.02,2010895.17
2023-11-18,2575700.82,2068213.27
2023-11-19,2743676.84,2218289.71
2023-11-20,2748502.97,2271793.52
2023-11-21,2570061.9,2107713.98
2023-11-22,2420734.28,2043076.6
2023-11-23,2396099.55,2058521.66
2023-11-24,2388104.61,2032087.79
2023-11-25,2381610.67,2056368.87
2023-11-26,2619099.32,2256051.79
2023-11-27,3016188.13,2671353.13
2023-11-28,3234608.02,2890853.85
2023-11-29,3191602.44,2945574.38
2023-11-30,3066576.95,2775559.96
2023-12-01,2419411.76,2045966.95
2023-12-02,2157806.82,1794211.53
2023-12-03,2103205.72,1744111.77
2023-12-04,2176070.41,1861620.92
2023-12-05,2146332.51,1826764.14
2023-12-06,2145443.2,1838284.27
2023-12-07,2183321.58,1840496.77
2023-12-08,2134980.71,1837053.47
2023-12-09,2187618.31,1852154.14
2023-12-10,2259099.7,1922415.02
2023-12-11,2362786.16,2048924.96
2023-12-12,2510839.72,2151970.33
2023-12-13,2463386.13,2150917.48
2023-12-14,2406101.89,2093365.85
2023-12-15,2335967.52,2002381.9
2023-12-16,2354142.43,2039112.16
2023-12-17,2451421.96,2132958.36
2023-12-18,2680459.1,2293785.04
2023-12-19,2692706.57,2293710.07
2023-12-20,2737344.08,2425275.95
2023-12-21,2661101.5,2412537.47
2023-12-22,2702917.1,2428384.02
2023-12-23,2552720.62,2166016.32
2023-12-24,2555180.82,2268254.04
2023-12-25,2821033.07,2568356.39
2023-12-26,2966310.99,2636302.13
2023-12-27,3066688.02,2886309.71
2023-12-28,3935287.12,3566678.35
2023-12-29,4645598.44,4258607.22
2023-12-30,4394530.35,4010762.41
2023-12-31,4165559.93,3723076.81
2024-01-01,3349603.67,3055732.16
2024-01-02,2451111.55,2131043.61
2024-01-03,2047729.96,1865584.49
2024-01-04,2110231.24,1882629.51
2024-01-05,2127835.37,1846929.9
2024-01-06,2109579.93,1781293.3
2024-01-07,2223115.37,1895480.25
2024-01-08,2464850.09,2059543.73
2024-01-09,2405283.64,2039281.89
2024-01-10,2385472.98,2017016.96
2024-01-11,2337592.94,2047067.89
2024-01-12,2314630.81,1982983.35
2024-01-13,2314973.32,1972658.4
2024-01-14,2470120.85,2049304.06
2024-01-15,2684207.1,2226108.13
2024-01-16,2608789.25,2139128.13
2024-01-17,2581307.11,2134858.9
2024-01-18,2491704.6,2154627.55
2024-01-19,2463210.16,2073760.74
2024-01-20,2463640.69,2078279.27
2024-01-21,2686884.52,2198943.82
2024-01-22,3106448.09,2630296.7
2024-01-23,3070859.78,2532751.45
2024-01-24,2971404.02,2423698.95
2024-01-25,2989826.56,2446914.17
2024-01-26,2878829.13,2364446.39
2024-01-27,3139796.2,2632341.29
2024-01-28,3772412.0,3251256.89
2024-01-29,4201732.12,3483335.26
2024-01-30,4312731.72,3556684.05
2024-01-31,3962627.04,3330284.76
2024-02-01,3494025.94,2805929.62
2024-02-02,3039611.98,2312503.9
2024-02-03,2635389.71,2163269.9
2024-02-04,2625082.61,2057113.79
2024-02-05,2741761.84,2130689.67
2024-02-06,2665025.93,2077240.84
2024-02-07,2711562.07,2160120.92
2024-02-08,2647900.27,2044458.06
2024-02-09,2618700.69,2040410.61
2024-02-10,2820755.25,2239343.84
2024-02-11,3040303.66,2543278.35
2024-02-12,3198520.66,2573451.51
2024-02-13,3314624.13,2672859.57
2024-02-14,3256386.78,2651657.69
2024-02-15,3217415.27,2577433.61
2024-02-16,3251702.18,2604009.31
2024-02-17,3298658.14,2651720.75
2024-02-18,3652043.28,2986288.4
2024-02-19,4096234.01,3409251.84
2024-02-20,4184218.47,3482913.75
2024-02-21,4073009.28,3344983.68
2024-02-22,4308059.73,3552380.72
2024-02-23,4368683.17,3562995.87
2024-02-24,4344045.83,3570424.51
2024-02-25,5356114.25,4334808.55
2024-02-26,6086694.68,4674486.87
2024-02-27,5540364.84,4297483.78
2024-02-28,4975925.52,3985573.9
2024-02-29,4566256.47,3181490.12
2024-03-01,3141192.67,2514783.03
2024-03-02,2506185.14,2114386.2
2024-03-03,2670284.0,2180858.03
2024-03-04,2753072.88,2275810.59
2024-03-05,3233764.59,2695402.47
2024-03-06,3585905.19,3076653.46
2024-03-07,3772502.28,3221255.61
2024-03-08,4002915.83,3380287.85
2024-03-09,4000808.48,3386383.38
2024-03-10,4267264.19,3603617.95
2024-03-11,4544000.68,3961965.72
2024-03-12,4650548.63,4142681.49
2024-03-13,5103531.26,4509798.35
2024-03-14,5198991.26,4542823.79
2024-03-15,4909269.57,4210916.85
2024-03-16,5137911.24,4350187.88
2024-03-17,5050495.48,4218258.38
2024-03-18,5200539.74,4360225.7
2024-03-19,5233667.67,4406146.16
2024-03-20,5475677.6,4816441.67
2024-03-21,5749389.31,4996536.2
2024-03-22,5410223.67,4733542.39
2024-03-23,5402182.38,4632605.7
2024-03-24,5300803.38,4582919.44
2024-03-25,5703766.38,5059514.88
2024-03-26,5929796.44,5347879.85
2024-03-27,6646278.16,5747084.55
2024-03-28,6856383.51,6048127.75
2024-03-29,10508992.38,9598344.38
2024-03-30,10691965.94,9665129.84
2024-03-31,10177127.26,9442930.01
2024-04-01,9599748.72,8565669.27
2024-04-02,8171437.87,7630973.34
2024-04-03,5185527.75,4412220.46
2024-04-04,4067560.4,3529738.6
2024-04-05,4116686.23,3550745.17
2024-04-06,4052802.45,3410781.14
2024-04-07,4234396.37,3690498.57
2024-04-08,4764540.16,4253202.93
2024-04-09,4950571.62,4432827.76
2024-04-10,5316774.1,4687323.28
2024-04-11,5052364.94,4501351.36
2024-04-12,4767257.21,4222661.97
2024-04-13,5140076.27,4412705.04
2024-04-14,5156277.03,4380260.27
2024-04-15,5361927.38,4316615.36
2024-04-16,5922606.81,4758874.66
2024-04-17,6252975.08,5087989.13
2024-04-18,5477274.04,4551397.69
2024-04-19,5478567.04,4456827.03
2024-04-20,5303084.06,4400433.98
2024-04-21,5508381.3,4633334.95
2024-04-22,6591727.96,5579965.18
2024-04-23,6884786.81,5803427.8
2024-04-24,7125315.19,5974060.29
2024-04-25,6672767.97,5651781.81
2024-04-26,6062244.46,5024851.85
2024-04-27,7091345.18,5875481.11
2024-04-28,8682519.43,7476605.16
2024-04-29,9168937.13,7626756.25
2024-04-30,9426302.2,7640802.95
2024-05-01,7725164.9,6439533.04
2024-05-02,6313117.91,5153902.92
2024-05-03,3829710.52,3137992.33
2024-05-04,3878105.32,3131621.45
2024-05-05,3837689.22,3177691.59
2024-05-06,4394379.03,3625204.42
2024-05-07,4420165.21,3719259.74
2024-05-08,5030216.89,4170188.0
2024-05-09,5271283.23,4410618.57
2024-05-10,5060111.17,4260819.72
2024-05-11,4987225.58,4242630.95
2024-05-12,5124538.61,4384471.31
2024-05-13,5443125.49,4609999.48
2024-05-14,5569698.6,4687235.72
2024-05-15,6313322.13,5224034.24
2024-05-16,6373045.81,5318170.63
2024-05-17,6135435.55,4962341.5
2024-05-18,5305840.51,4368406.68
2024-05-19,5101300.9,4235898.15
2024-05-20,5311116.24,4431306.26
2024-05-21,5659955.36,4603437.16
2024-05-22,6718339.85,5537007.06
2024-05-23,7012438.95,5716164.2
2024-05-24,6552634.94,5195050.53
2024-05-25,5769420.49,4679511.27
2024-05-26,5710479.08,4792291.18
2024-05-27,5865424.08,5034255.44
2024-05-28,6869510.8,5780973.72
2024-05-29,10727741.57,9286754.49
2024-05-30,10866133.84,9272344.78
2024-05-31,10352926.59,8909204.23
2024-06-01,9718332.38,8196021.78
2024-06-02,8154385.36,6740938.89
2024-06-03,5544439.34,4395555.17
2024-06-04,4467074.77,3593026.92
2024-06-05,4813671.28,3980579.71
2024-06-06,4633273.78,3795400.08
2024-06-07,4884053.73,3917808.84
2024-06-08,4611036.95,3824191.92
2024-06-09,4743247.05,3948464.33
2024-06-10,4911752.44,4115006.87
2024-06-11,5717271.92,4740317.74
2024-06-12,5734532.39,4733317.82
2024-06-13,5412749.39,4571749.31
2024-06-14,5211355.3,4400372.0
2024-06-15,5270366.4,4414449.22
2024-06-16,5377937.56,4530805.21
2024-06-17,5539313.44,4495147.06
2024-06-18,5739195.26,4668903.74
2024-06-19,6157485.95,5041735.89
2024-06-20,5742755.65,4797108.09
2024-06-21,5363040.18,4316160.33
2024-06-22,5084858.22,4179062.88
2024-06-23,5302030.71,4481941.83
2024-06-24,5387148.95,4905828.72
2024-06-25,5980017.71,5297905.78
2024-06-26,6425309.75,5722301.97
2024-06-27,6616373.74,5856391.32
2024-06-28,7052589.05,6872480.33
2024-06-29,7059732.7,6652143.9
2024-06-30,6767211.32,6283429.81
2024-07-01,5780765.98,5167456.65
